episode,cart_position,cart_velocity,pole_angle,pole_angular_velocity,action,reward,new_cart_position,new_cart_velocity,new_pole_angle,new_pole_angular_velocity,q_values
14,-0.03681847,0.13912553,0.003893169,-0.01250317,1,1.0,-0.034035962,0.33419144,0.0036431057,-0.30395523,"[16.276907, 16.32782]"
14,-0.034035962,0.33419144,0.0036431057,-0.30395523,0,1.0,-0.027352132,0.13901775,-0.0024359988,-0.01012557,"[16.345978, 16.09927]"
14,-0.027352132,0.13901775,-0.0024359988,-0.01012557,1,1.0,-0.024571776,0.33417454,-0.00263851,-0.30357608,"[16.188671, 16.221666]"
14,-0.024571776,0.33417454,-0.00263851,-0.30357608,0,1.0,-0.017888285,0.1390903,-0.008710031,-0.011726453,"[16.307293, 16.059624]"
14,-0.017888285,0.1390903,-0.008710031,-0.011726453,1,1.0,-0.01510648,0.33433607,-0.008944561,-0.30714473,"[16.195738, 16.209465]"
14,-0.01510648,0.33433607,-0.008944561,-0.30714473,0,1.0,-0.008419759,0.13934271,-0.0150874555,-0.017296046,"[16.344774, 16.101559]"
14,-0.008419759,0.13934271,-0.0150874555,-0.017296046,1,1.0,-0.005632904,0.33467776,-0.015433377,-0.3147008,"[16.27969, 16.290403]"
14,-0.005632904,0.33467776,-0.015433377,-0.3147008,0,1.0,0.0010606509,0.139779,-0.021727392,-0.026924731,"[16.446178, 16.208075]"
14,0.0010606509,0.139779,-0.021727392,-0.026924731,1,1.0,0.003856231,0.3352057,-0.022265887,-0.32638294,"[16.4018, 16.415104]"
14,0.003856231,0.3352057,-0.022265887,-0.32638294,0,1.0,0.010560345,0.14040771,-0.028793545,-0.040804017,"[16.536787, 16.294205]"
14,0.010560345,0.14040771,-0.028793545,-0.040804017,1,1.0,0.013368499,0.33593047,-0.029609626,-0.3424307,"[16.522102, 16.524569]"
14,0.013368499,0.33593047,-0.029609626,-0.3424307,0,1.0,0.020087108,0.14124203,-0.03645824,-0.059230004,"[16.611858, 16.340307]"
14,0.020087108,0.14124203,-0.03645824,-0.059230004,0,1.0,0.02291195,-0.053338736,-0.03764284,0.22173083,"[16.609657, 16.555582]"
14,0.02291195,-0.053338736,-0.03764284,0.22173083,0,1.0,0.021845175,-0.24790299,-0.033208225,0.5023061,"[16.723633, 16.422445]"
14,0.021845175,-0.24790299,-0.033208225,0.5023061,0,1.0,0.016887115,-0.4425415,-0.023162102,0.78434145,"[16.510939, 16.481487]"
14,0.016887115,-0.4425415,-0.023162102,0.78434145,1,1.0,0.008036285,-0.24710907,-0.0074752728,0.48446238,"[16.450798, 16.517267]"
14,0.008036285,-0.24710907,-0.0074752728,0.48446238,1,1.0,0.0030941037,-0.05188242,0.002213975,0.18943289,"[16.307495, 16.409714]"
14,0.0030941037,-0.05188242,0.002213975,0.18943289,0,1.0,0.0020564552,-0.24703598,0.006002633,0.48281342,"[16.512012, 16.277779]"
14,0.0020564552,-0.24703598,0.006002633,0.48281342,1,1.0,-0.0028842643,-0.05199926,0.015658902,0.19202837,"[16.169441, 16.334808]"
14,-0.0028842643,-0.05199926,0.015658902,0.19202837,0,1.0,-0.0039242497,-0.24734168,0.019499468,0.4896096,"[16.383268, 16.200176]"
14,-0.0039242497,-0.24734168,0.019499468,0.4896096,1,1.0,-0.008871083,-0.052500166,0.029291661,0.20313539,"[15.942161, 16.167768]"
14,-0.008871083,-0.052500166,0.029291661,0.20313539,0,1.0,-0.009921086,-0.24802852,0.033354368,0.5049126,"[16.202425, 16.057432]"
14,-0.009921086,-0.24802852,0.033354368,0.5049126,1,1.0,-0.0148816565,-0.0533921,0.04345262,0.22292474,"[15.695914, 16.00497]"
14,-0.0148816565,-0.0533921,0.04345262,0.22292474,0,1.0,-0.015949499,-0.24910732,0.047911115,0.5289915,"[16.034088, 15.964179]"
14,-0.015949499,-0.24910732,0.047911115,0.5289915,1,1.0,-0.020931644,-0.05469098,0.058490947,0.25178212,"[15.462958, 15.90611]"
14,-0.020931644,-0.05469098,0.058490947,0.25178212,1,1.0,-0.022025464,0.13954908,0.063526586,-0.021893179,"[15.896216, 15.954469]"
14,-0.022025464,0.13954908,0.063526586,-0.021893179,1,1.0,-0.019234482,0.3337052,0.06308872,-0.29387563,"[15.945093, 16.07541]"
14,-0.019234482,0.3337052,0.06308872,-0.29387563,0,1.0,-0.012560379,0.13774316,0.057211213,0.018018419,"[16.02405, 15.9737625]"
14,-0.012560379,0.13774316,0.057211213,0.018018419,1,1.0,-0.009805515,0.33199996,0.05757158,-0.2560791,"[15.844938, 16.020023]"
14,-0.009805515,0.33199996,0.05757158,-0.2560791,1,1.0,-0.0031655165,0.5262547,0.052449998,-0.5300618,"[16.049185, 16.06121]"
14,-0.0031655165,0.5262547,0.052449998,-0.5300618,0,1.0,0.0073595773,0.33043566,0.041848764,-0.2213239,"[16.097544, 16.089428]"
14,0.0073595773,0.33043566,0.041848764,-0.2213239,1,1.0,0.013968291,0.52493525,0.037422284,-0.5005179,"[16.137278, 16.186594]"
14,0.013968291,0.52493525,0.037422284,-0.5005179,0,1.0,0.024466995,0.32930627,0.027411927,-0.19628032,"[16.166245, 16.142206]"
14,0.024466995,0.32930627,0.027411927,-0.19628032,1,1.0,0.03105312,0.5240256,0.02348632,-0.4801915,"[16.191763, 16.225763]"
14,0.03105312,0.5240256,0.02348632,-0.4801915,0,1.0,0.041533634,0.32858014,0.01388249,-0.18019979,"[16.18035, 16.108694]"
14,0.041533634,0.32858014,0.01388249,-0.18019979,0,1.0,0.048105236,0.1332623,0.010278494,0.11683004,"[16.163223, 16.134369]"
14,0.048105236,0.1332623,0.010278494,0.11683004,0,1.0,0.05077048,-0.062005397,0.012615095,0.41273794,"[15.935999, 15.897946]"
14,0.05077048,-0.062005397,0.012615095,0.41273794,1,1.0,0.049530372,0.13293548,0.020869853,0.124058634,"[15.616946, 15.778809]"
14,0.049530372,0.13293548,0.020869853,0.124058634,0,1.0,0.052189082,-0.062479146,0.023351027,0.42325205,"[15.707296, 15.699004]"
14,0.052189082,-0.062479146,0.023351027,0.42325205,1,1.0,0.0509395,0.13230436,0.03181607,0.13802102,"[15.339447, 15.561743]"
14,0.0509395,0.13230436,0.03181607,0.13802102,1,1.0,0.05358559,0.3269565,0.034576487,-0.14445709,"[15.5144005, 15.551168]"
14,0.05358559,0.3269565,0.034576487,-0.14445709,1,1.0,0.060124718,0.5215666,0.031687345,-0.4260344,"[15.653455, 15.671636]"
14,0.060124718,0.5215666,0.031687345,-0.4260344,0,1.0,0.07055605,0.32601053,0.023166658,-0.123532936,"[15.784307, 15.704926]"
14,0.07055605,0.32601053,0.023166658,-0.123532936,0,1.0,0.077076264,0.13056448,0.020696,0.17636788,"[15.94563, 15.9001875]"
14,0.077076264,0.13056448,0.020696,0.17636788,0,1.0,0.07968755,-0.06484745,0.024223357,0.47550717,"[15.961219, 15.881992]"
14,0.07968755,-0.06484745,0.024223357,0.47550717,1,1.0,0.0783906,0.12992422,0.033733502,0.19055635,"[15.746264, 15.927527]"
14,0.0783906,0.12992422,0.033733502,0.19055635,1,1.0,0.080989085,0.32454774,0.037544627,-0.09129708,"[15.987512, 15.998699]"
14,0.080989085,0.32454774,0.037544627,-0.09129708,1,1.0,0.08748004,0.519112,0.035718687,-0.37190226,"[16.132536, 16.168856]"
14,0.08748004,0.519112,0.035718687,-0.37190226,0,1.0,0.09786228,0.32350132,0.028280642,-0.06817431,"[16.234894, 16.176632]"
14,0.09786228,0.32350132,0.028280642,-0.06817431,1,1.0,0.104332305,0.5182066,0.026917154,-0.3518021,"[16.10863, 16.119268]"
14,0.104332305,0.5182066,0.026917154,-0.3518021,0,1.0,0.11469644,0.32271245,0.019881113,-0.050754365,"[16.06996, 16.021185]"
14,0.11469644,0.32271245,0.019881113,-0.050754365,1,1.0,0.12115069,0.51754373,0.018866025,-0.33709893,"[15.910803, 15.939722]"
14,0.12115069,0.51754373,0.018866025,-0.33709893,0,1.0,0.13150157,0.3221585,0.012124047,-0.038526885,"[15.830581, 15.79826]"
14,0.13150157,0.3221585,0.012124047,-0.038526885,1,1.0,0.13794473,0.5171045,0.0113535095,-0.32736003,"[15.772081, 15.80491]"
14,0.13794473,0.5171045,0.0113535095,-0.32736003,0,1.0,0.14828682,0.32182276,0.0048063085,-0.031118447,"[15.724901, 15.696513]"
14,0.14828682,0.32182276,0.0048063085,-0.031118447,1,1.0,0.15472327,0.51687545,0.0041839397,-0.32228106,"[15.773943, 15.795714]"
14,0.15472327,0.51687545,0.0041839397,-0.32228106,0,1.0,0.16506079,0.32169417,-0.0022616815,-0.028281633,"[15.7314825, 15.70142]"
14,0.16506079,0.32169417,-0.0022616815,-0.028281633,0,1.0,0.17149468,0.12660474,-0.0028273142,0.26368687,"[15.822212, 15.818098]"
14,0.17149468,0.12660474,-0.0028273142,0.26368687,0,1.0,0.17402677,-0.068476744,0.0024464228,0.55547667,"[15.776164, 15.696449]"
14,0.17402677,-0.068476744,0.0024464228,0.55547667,1,1.0,0.17265724,0.12661077,0.013555956,0.2635655,"[15.757548, 15.800593]"
14,0.17265724,0.12661077,0.013555956,0.2635655,1,1.0,0.17518945,0.32153663,0.018827267,-0.024811074,"[15.729039, 15.734002]"
14,0.17518945,0.32153663,0.018827267,-0.024811074,1,1.0,0.18162018,0.5163836,0.018331045,-0.31149483,"[15.790794, 15.864079]"
14,0.18162018,0.5163836,0.018331045,-0.31149483,1,1.0,0.19194785,0.71123964,0.012101149,-0.5983408,"[15.787453, 15.789289]"
14,0.19194785,0.71123964,0.012101149,-0.5983408,0,1.0,0.20617265,0.5159505,0.00013433293,-0.30187085,"[15.893615, 15.748367]"
14,0.20617265,0.5159505,0.00013433293,-0.30187085,0,1.0,0.21649165,0.32082662,-0.005903084,-0.009145552,"[15.85808, 15.747993]"
14,0.21649165,0.32082662,-0.005903084,-0.009145552,0,1.0,0.22290818,0.12578984,-0.006085995,0.28166905,"[15.902825, 15.723726]"
14,0.22290818,0.12578984,-0.006085995,0.28166905,0,1.0,0.22542398,-0.06924479,-0.00045261395,0.57242626,"[15.773079, 15.417699]"
14,0.22542398,-0.06924479,-0.00045261395,0.57242626,0,1.0,0.2240391,-0.2643604,0.010995911,0.8649666,"[15.599058, 15.301273]"
14,0.2240391,-0.2643604,0.010995911,0.8649666,0,1.0,0.21875188,-0.45963028,0.028295243,1.1610864,"[15.317435, 15.259901]"
14,0.21875188,-0.45963028,0.028295243,1.1610864,1,1.0,0.20955928,-0.26488808,0.051516972,0.8774078,"[14.4141245, 14.922908]"
14,0.20955928,-0.26488808,0.051516972,0.8774078,1,1.0,0.20426151,-0.070502706,0.06906513,0.60135585,"[14.54795, 14.932414]"
14,0.20426151,-0.070502706,0.06906513,0.60135585,1,1.0,0.20285146,0.123588614,0.081092246,0.33120194,"[14.689729, 15.019263]"
14,0.20285146,0.123588614,0.081092246,0.33120194,1,1.0,0.20532323,0.31746826,0.08771628,0.06515317,"[14.8081, 15.113254]"
14,0.20532323,0.31746826,0.08771628,0.06515317,1,1.0,0.21167259,0.51123023,0.08901935,-0.19861685,"[15.03735, 15.267315]"
14,0.21167259,0.51123023,0.08901935,-0.19861685,1,1.0,0.2218972,0.70497364,0.08504701,-0.46194407,"[15.249814, 15.377425]"
14,0.2218972,0.70497364,0.08504701,-0.46194407,1,1.0,0.23599668,0.8987971,0.07580813,-0.7266548,"[15.423272, 15.466344]"
14,0.23599668,0.8987971,0.07580813,-0.7266548,0,1.0,0.25397262,0.70271343,0.06127503,-0.41110778,"[15.567927, 15.535959]"
14,0.25397262,0.70271343,0.06127503,-0.41110778,1,1.0,0.2680269,0.8969156,0.053052876,-0.6838608,"[15.373801, 15.425671]"
14,0.2680269,0.8969156,0.053052876,-0.6838608,0,1.0,0.2859652,0.70109874,0.03937566,-0.37495846,"[15.573066, 15.525825]"
14,0.2859652,0.70109874,0.03937566,-0.37495846,1,1.0,0.29998717,0.8956399,0.031876493,-0.6549706,"[15.439344, 15.475839]"
14,0.29998717,0.8956399,0.031876493,-0.6549706,0,1.0,0.31789997,0.700089,0.01877708,-0.3524231,"[15.597375, 15.5127945]"
14,0.31789997,0.700089,0.01877708,-0.3524231,1,1.0,0.33190176,0.89493895,0.011728617,-0.6391264,"[15.48833, 15.517008]"
14,0.33190176,0.89493895,0.011728617,-0.6391264,0,1.0,0.34980053,0.6996554,-0.0010539105,-0.34277317,"[15.627403, 15.5135765]"
14,0.34980053,0.6996554,-0.0010539105,-0.34277317,1,1.0,0.36379364,0.8947924,-0.007909373,-0.63578826,"[15.658017, 15.673529]"
14,0.36379364,0.8947924,-0.007909373,-0.63578826,0,1.0,0.3816895,0.6997816,-0.020625139,-0.3456066,"[15.767991, 15.618353]"
14,0.3816895,0.6997816,-0.020625139,-0.3456066,0,1.0,0.3956851,0.50495905,-0.027537271,-0.059498247,"[15.878891, 15.869888]"
14,0.3956851,0.50495905,-0.027537271,-0.059498247,1,1.0,0.4057843,0.7004648,-0.028727235,-0.3607406,"[15.754657, 15.774135]"
14,0.4057843,0.7004648,-0.028727235,-0.3607406,0,1.0,0.41979358,0.5057627,-0.035942048,-0.077252634,"[15.926106, 15.879952]"
14,0.41979358,0.5057627,-0.035942048,-0.077252634,0,1.0,0.42990884,0.31117392,-0.0374871,0.2038773,"[15.806726, 15.783633]"
14,0.42990884,0.31117392,-0.0374871,0.2038773,0,1.0,0.4361323,0.11660757,-0.033409555,0.48450318,"[15.888864, 15.694178]"
14,0.4361323,0.11660757,-0.033409555,0.48450318,0,1.0,0.43846446,-0.07802735,-0.023719491,0.76647204,"[15.731741, 15.5015]"
14,0.43846446,-0.07802735,-0.023719491,0.76647204,0,1.0,0.43690392,-0.27281484,-0.008390049,1.0515982,"[15.519762, 15.398978]"
14,0.43690392,-0.27281484,-0.008390049,1.0515982,1,1.0,0.43144763,-0.07758262,0.012641914,0.75629354,"[15.25272, 15.40474]"
14,0.43144763,-0.07758262,0.012641914,0.75629354,1,1.0,0.42989597,0.11736282,0.027767785,0.4676154,"[15.140231, 15.307551]"
14,0.42989597,0.11736282,0.027767785,0.4676154,1,1.0,0.43224323,0.3120817,0.037120093,0.18381236,"[15.194649, 15.365604]"
14,0.43224323,0.3120817,0.037120093,0.18381236,1,1.0,0.43848488,0.50665337,0.04079634,-0.09693333,"[15.339152, 15.475506]"
14,0.43848488,0.50665337,0.04079634,-0.09693333,1,1.0,0.44861794,0.7011676,0.038857672,-0.3764711,"[15.433698, 15.577959]"
14,0.44861794,0.7011676,0.038857672,-0.3764711,1,1.0,0.4626413,0.8957167,0.031328253,-0.6566532,"[15.4611845, 15.502256]"
14,0.4626413,0.8957167,0.031328253,-0.6566532,0,1.0,0.48055562,0.700173,0.018195188,-0.35427254,"[15.441579, 15.210904]"
14,0.48055562,0.700173,0.018195188,-0.35427254,0,1.0,0.49455908,0.5047971,0.011109738,-0.055908136,"[15.5343685, 15.515863]"
14,0.49455908,0.5047971,0.011109738,-0.055908136,1,1.0,0.504655,0.699758,0.009991574,-0.34506527,"[15.519389, 15.554548]"
14,0.504655,0.699758,0.009991574,-0.34506527,0,1.0,0.5186502,0.5044954,0.0030902694,-0.04924843,"[15.526662, 15.481825]"
14,0.5186502,0.5044954,0.0030902694,-0.04924843,0,1.0,0.5287401,0.30932924,0.0021053008,0.2444079,"[15.5348625, 15.5334635]"
14,0.5287401,0.30932924,0.0021053008,0.2444079,0,1.0,0.53492665,0.11417729,0.006993459,0.5377541,"[15.606526, 15.551201]"
14,0.53492665,0.11417729,0.006993459,0.5377541,0,1.0,0.5372102,-0.08104228,0.017748542,0.8326324,"[15.379923, 15.33209]"
14,0.5372102,-0.08104228,0.017748542,0.8326324,1,1.0,0.5355894,0.11383269,0.03440119,0.5455838,"[15.131742, 15.241096]"
14,0.5355894,0.11383269,0.03440119,0.5455838,1,1.0,0.53786606,0.3084548,0.045312867,0.26393527,"[15.030091, 15.232775]"
14,0.53786606,0.3084548,0.045312867,0.26393527,1,1.0,0.54403514,0.5029017,0.05059157,-0.014118221,"[15.126367, 15.326361]"
14,0.54403514,0.5029017,0.05059157,-0.014118221,1,1.0,0.5540932,0.69726294,0.050309207,-0.29041952,"[15.153719, 15.384164]"
14,0.5540932,0.69726294,0.050309207,-0.29041952,1,1.0,0.5680384,0.8916328,0.044500817,-0.56682074,"[15.185494, 15.380338]"
14,0.5680384,0.8916328,0.044500817,-0.56682074,1,1.0,0.5858711,1.0861032,0.0331644,-0.8451586,"[15.115183, 15.162594]"
14,0.5858711,1.0861032,0.0331644,-0.8451586,0,1.0,0.6075931,0.8905448,0.016261231,-0.54223377,"[15.171149, 14.894148]"
14,0.6075931,0.8905448,0.016261231,-0.54223377,1,1.0,0.62540406,1.0854344,0.0054165553,-0.829749,"[15.385339, 15.397758]"
14,0.62540406,1.0854344,0.0054165553,-0.829749,0,1.0,0.6471127,0.8902389,-0.011178425,-0.5353675,"[15.536447, 15.236966]"
14,0.6471127,0.8902389,-0.011178425,-0.5353675,0,1.0,0.6649175,0.6952759,-0.021885775,-0.24622765,"[15.775006, 15.7337475]"
14,0.6649175,0.6952759,-0.021885775,-0.24622765,1,1.0,0.678823,0.89070344,-0.026810328,-0.54573274,"[15.916223, 15.953157]"
14,0.678823,0.89070344,-0.026810328,-0.54573274,1,1.0,0.6966371,1.0861917,-0.037724983,-0.84674096,"[15.909883, 15.797138]"
14,0.6966371,1.0861917,-0.037724983,-0.84674096,0,1.0,0.7183609,0.8916041,-0.054659802,-0.5661558,"[15.759392, 15.3535795]"
14,0.7183609,0.8916041,-0.054659802,-0.5661558,0,1.0,0.736193,0.6972898,-0.065982915,-0.29118168,"[15.858353, 15.578284]"
14,0.736193,0.6972898,-0.065982915,-0.29118168,0,1.0,0.7501388,0.50316775,-0.07180655,-0.020017073,"[15.830905, 15.588763]"
14,0.7501388,0.50316775,-0.07180655,-0.020017073,0,1.0,0.76020217,0.3091451,-0.07220689,0.2491739,"[15.826879, 15.544334]"
14,0.76020217,0.3091451,-0.07220689,0.2491739,0,1.0,0.7663851,0.115124635,-0.067223415,0.51823586,"[16.183306, 15.807242]"
14,0.7663851,0.115124635,-0.067223415,0.51823586,0,1.0,0.76868755,-0.07898965,-0.056858696,0.7890008,"[16.143328, 15.5847025]"
14,0.76868755,-0.07898965,-0.056858696,0.7890008,0,1.0,0.7671078,-0.27328652,-0.04107868,1.0632677,"[16.296164, 15.568029]"
14,0.7671078,-0.27328652,-0.04107868,1.0632677,0,1.0,0.76164204,-0.4678413,-0.019813327,1.3427799,"[16.421211, 15.7674]"
14,0.76164204,-0.4678413,-0.019813327,1.3427799,0,1.0,0.7522852,-0.6627084,0.007042272,1.6291986,"[16.309492, 15.909069]"
14,0.7522852,-0.6627084,0.007042272,1.6291986,0,1.0,0.739031,-0.8579124,0.03962624,1.9240676,"[15.947466, 15.937716]"
14,0.739031,-0.8579124,0.03962624,1.9240676,1,1.0,0.7218728,-0.66323745,0.078107595,1.6439315,"[15.145958, 15.672769]"
14,0.7218728,-0.66323745,0.078107595,1.6439315,1,1.0,0.70860803,-0.4691119,0.110986225,1.3765712,"[14.543155, 15.300777]"
14,0.70860803,-0.4691119,0.110986225,1.3765712,1,1.0,0.6992258,-0.27553758,0.13851765,1.1205593,"[13.8371525, 14.820181]"
14,0.6992258,-0.27553758,0.13851765,1.1205593,1,1.0,0.69371504,-0.08247703,0.16092883,0.8743363,"[13.124487, 14.305251]"
14,0.69371504,-0.08247703,0.16092883,0.8743363,1,1.0,0.6920655,0.11013425,0.17841557,0.63626164,"[12.728659, 13.883709]"
14,0.6920655,0.11013425,0.17841557,0.63626164,1,1.0,0.69426817,0.30237848,0.1911408,0.40464914,"[12.868342, 13.895286]"
14,0.69426817,0.30237848,0.1911408,0.40464914,1,1.0,0.7003158,0.49434885,0.19923377,0.17779161,"[13.32599, 14.246316]"
14,0.7003158,0.49434885,0.19923377,0.17779161,1,1.0,0.71020275,0.6861449,0.2027896,-0.04602344,"[13.603698, 14.408819]"
14,0.71020275,0.6861449,0.2027896,-0.04602344,1,1.0,0.72392565,0.877869,0.20186915,-0.2685042,"[13.8788595, 14.588552]"
14,0.72392565,0.877869,0.20186915,-0.2685042,1,1.0,0.74148303,1.069624,0.19649905,-0.4913485,"[14.179976, 14.819148]"
14,0.74148303,1.069624,0.19649905,-0.4913485,1,1.0,0.7628755,1.2615106,0.18667209,-0.71623987,"[14.433236, 14.902399]"
14,0.7628755,1.2615106,0.18667209,-0.71623987,1,1.0,0.7881057,1.4536258,0.17234729,-0.944843,"[14.488417, 14.795189]"
14,0.7881057,1.4536258,0.17234729,-0.944843,1,1.0,0.8171782,1.64606,0.15345043,-1.1787982,"[14.574289, 14.651073]"
14,0.8171782,1.64606,0.15345043,-1.1787982,0,1.0,0.85009944,1.4493152,0.12987447,-0.84221125,"[14.611586, 14.413962]"
14,0.85009944,1.4493152,0.12987447,-0.84221125,1,1.0,0.8790857,1.6424481,0.11303024,-1.0913949,"[14.504083, 14.569115]"
14,0.8790857,1.6424481,0.11303024,-1.0913949,0,1.0,0.9119347,1.4460328,0.09120234,-0.7654918,"[14.488536, 14.248669]"
14,0.9119347,1.4460328,0.09120234,-0.7654918,0,1.0,0.9408553,1.2497813,0.07589251,-0.44556165,"[14.628407, 14.624654]"
14,0.9408553,1.2497813,0.07589251,-0.44556165,1,1.0,0.96585095,1.443752,0.06698127,-0.71338934,"[14.416401, 14.608877]"
14,0.96585095,1.443752,0.06698127,-0.71338934,0,1.0,0.994726,1.2477698,0.052713487,-0.40039748,"[14.678726, 14.650328]"
14,0.994726,1.2477698,0.052713487,-0.40039748,1,1.0,1.0196815,1.442106,0.044705536,-0.67600614,"[14.454285, 14.59535]"
14,1.0196815,1.442106,0.044705536,-0.67600614,0,1.0,1.0485235,1.2463923,0.031185415,-0.36958987,"[14.806526, 14.7261305]"
14,1.0485235,1.2463923,0.031185415,-0.36958987,1,1.0,1.0734514,1.4410576,0.023793617,-0.65227884,"[14.596849, 14.648396]"
14,1.0734514,1.4410576,0.023793617,-0.65227884,0,1.0,1.1022725,1.2456125,0.010748041,-0.3521995,"[14.891392, 14.751923]"
14,1.1022725,1.2456125,0.010748041,-0.3521995,0,1.0,1.1271847,1.0503393,0.0037040506,-0.05614686,"[14.755606, 14.714396]"
14,1.1271847,1.0503393,0.0037040506,-0.05614686,0,1.0,1.1481916,0.85516447,0.0025811135,0.23770241,"[14.810802, 14.778442]"
14,1.1481916,0.85516447,0.0025811135,0.23770241,1,1.0,1.1652949,1.0502495,0.007335162,-0.054165233,"[14.767501, 14.789412]"
14,1.1652949,1.0502495,0.007335162,-0.054165233,0,1.0,1.1862998,0.85502315,0.006251857,0.24082294,"[14.906254, 14.839158]"
14,1.1862998,0.85502315,0.006251857,0.24082294,1,1.0,1.2034003,1.0500553,0.011068316,-0.049881443,"[14.761218, 14.771774]"
14,1.2034003,1.0500553,0.011068316,-0.049881443,0,1.0,1.2244014,0.8547763,0.010070687,0.24627298,"[14.772844, 14.709803]"
14,1.2244014,0.8547763,0.010070687,0.24627298,1,1.0,1.2414969,1.049753,0.014996147,-0.04321648,"[14.616992, 14.634412]"
14,1.2414969,1.049753,0.014996147,-0.04321648,0,1.0,1.262492,0.85441923,0.014131817,0.2541599,"[14.623567, 14.566569]"
14,1.262492,0.85441923,0.014131817,0.2541599,1,1.0,1.2795804,1.0493366,0.019215014,-0.034032322,"[14.518662, 14.555776]"
14,1.2795804,1.0493366,0.019215014,-0.034032322,0,1.0,1.3005672,0.8539444,0.018534368,0.26465067,"[14.661496, 14.62783]"
14,1.3005672,0.8539444,0.018534368,0.26465067,1,1.0,1.317646,1.048797,0.023827381,-0.022129193,"[14.448261, 14.577825]"
14,1.317646,1.048797,0.023827381,-0.022129193,1,1.0,1.338622,1.2435693,0.023384798,-0.3072001,"[14.415546, 14.477204]"
14,1.338622,1.2435693,0.023384798,-0.3072001,1,1.0,1.3634933,1.4383503,0.017240796,-0.5924173,"[14.551395, 14.633307]"
14,1.3634933,1.4383503,0.017240796,-0.5924173,0,1.0,1.3922603,1.2429913,0.00539245,-0.29435378,"[14.581571, 14.551957]"
14,1.3922603,1.2429913,0.00539245,-0.29435378,1,1.0,1.4171201,1.438036,-0.00049462623,-0.58533114,"[14.672491, 14.750441]"
14,1.4171201,1.438036,-0.00049462623,-0.58533114,0,1.0,1.4458809,1.242921,-0.01220125,-0.2928041,"[14.643375, 14.5846815]"
14,1.4458809,1.242921,-0.01220125,-0.2928041,0,1.0,1.4707392,1.0479751,-0.018057331,-0.003994107,"[14.758389, 14.75479]"
14,1.4707392,1.0479751,-0.018057331,-0.003994107,0,1.0,1.4916987,0.8531167,-0.018137213,0.28293726,"[14.7932, 14.748974]"
14,1.4916987,0.8531167,-0.018137213,0.28293726,1,1.0,1.5087612,1.0484926,-0.012478468,-0.0154104205,"[14.831367, 14.920688]"
14,1.5087612,1.0484926,-0.012478468,-0.0154104205,0,1.0,1.529731,0.8535518,-0.012786676,0.27330944,"[14.62401, 14.530394]"
14,1.529731,0.8535518,-0.012786676,0.27330944,1,1.0,1.546802,1.0488539,-0.007320488,-0.023378868,"[14.738384, 14.746794]"
14,1.546802,1.0488539,-0.007320488,-0.023378868,0,1.0,1.5677791,0.85383767,-0.0077880654,0.2669854,"[14.649902, 14.468096]"
14,1.5677791,0.85383767,-0.0077880654,0.2669854,0,1.0,1.5848558,0.6588277,-0.0024483572,0.55720174,"[14.790764, 14.718817]"
14,1.5848558,0.6588277,-0.0024483572,0.55720174,1,1.0,1.5980324,0.85398394,0.008695678,0.26374847,"[14.794352, 14.881247]"
